event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
29358,1912,1116,0.5836820083682008,1.7698932552640425,7,2,1,5,4,4,0,7,1,3,2,3,3,8,4,1,5,6,7,6,12,14,5,13,2,4,8,7,12,16,3,13,7,9,6,29,37,48,17,26,3,9,5,23,33,1116,13,20,4,6,8,30,43,54,18,23,7,5,11,19,27,31,11,26,4.711495715812716,5.990104748316224,-3.628406570976609,phot,0.06332,0.511,4.711496,4.765893,0.8076894,5.9901047,5.265867,0.74322695,-3.6284065,-2.224507,1.1791989,-2.224507,0.00479909,-1.3813214,1.1974287,0.5932775,-1.8922141,0.92116785,0.0015026426,-2.9779484,0.88816446,0.004010004,-1.2798431,1.3863821,0.00022647709,2.2635,1.9233865,0.3014875,-2.486089,0.8982683,0.020032642,-0.9001399,1.3823816,0.07466415,-4.267358,1.3870851
62684,1837,982,0.5345672291780076,2.04553478622668,2,2,3,2,5,3,1,3,2,4,2,3,4,1,3,2,2,2,2,4,3,0,5,5,8,6,6,4,6,10,9,3,5,8,6,11,21,18,23,22,6,14,13,14,24,31,32,25,10,18,18,16,38,51,33,33,5,17,13,33,61,982,69,50,10.98459307506821,4.9764082892789245,-6.530731108401176,phot,0.06332,0.511,10.984593,11.266265,0.62969875,4.9764085,5.246214,0.74919474,-6.530731,-6.2689567,0.88635087,-6.2689567,0.450716,-6.000073,1.0637511,1.215906e-16,-20.491571,0.5753742,9.6810894e-05,-4.8082824,0.47174996,0.00013012927,-6.7171082,1.4989073,0.00018147145,2.0876882,1.8665274,0.053534318,-5.566159,0.74059993,0.000191047,-6.3440514,0.88732356,0.4951502,-6.5928974,0.49484232
18526,1789,868,0.485187255449972,2.0497677455012075,4,8,11,15,19,32,56,127,3,5,9,7,15,16,163,868,3,4,5,15,8,22,40,75,4,4,5,7,12,9,13,41,1,4,4,5,6,10,9,20,2,4,3,11,7,3,7,22,0,3,3,3,7,2,6,5,0,1,2,0,2,4,2,6,-7.683970876008546,9.72408363633516,-4.6918193651000815,phot,0.000514,0.511,-7.683971,-7.5267444,1.2948847,9.724084,9.167586,1.4340159,-4.691819,-4.998577,1.6985894,-4.998577,0.8104926,-4.6329117,1.552311,1.4864861e-06,-5.378222,1.52766,0.025200503,-3.4839964,1.2468493,0.0005019322,-5.3425536,1.6014667,4.3868222e-05,4.4694304,2.5180876,0.0001448348,-6.171398,0.62115765,0.00040262096,-5.3466544,0.9637452,0.1632122,-7.0478687,0.4641891
82329,2109,1403,0.665244191559981,1.4903400214739766,3,3,3,5,2,5,14,13,0,2,2,4,12,28,25,26,4,0,1,6,15,27,44,38,3,1,4,8,16,47,1403,45,0,3,5,8,11,21,51,34,2,1,3,6,7,13,21,17,0,2,2,9,4,14,13,16,4,1,1,1,1,11,8,10,-1.236118569540101,7.266299943664605,7.144583199558875,phot,0.06332,0.511,-1.2361186,-1.7116597,0.85597926,7.2662997,8.213373,0.78907335,7.144583,4.3584175,1.9193133,4.3584175,6.434256e-05,5.9214225,0.8753321,0.00020611368,1.2736512,3.9320667,0.09830527,5.4166436,0.9598183,0.4477909,4.7505836,0.8747585,3.4208415e-06,7.729988,1.5095661,0.38703388,4.6021576,1.0017949,0.01887206,2.125703,1.651664,0.047724016,-2.5838516,2.0934222
27463,1836,1013,0.5517429193899782,1.8717247156249253,4,4,5,4,5,5,6,3,4,3,10,14,8,5,6,5,4,3,10,20,18,7,2,11,7,4,4,18,20,10,8,12,2,4,6,22,29,9,5,5,13,4,23,54,1013,30,19,11,12,8,25,52,44,32,16,16,10,8,12,25,29,19,17,13,3.738322963531087,2.2666120545322026,-3.420286832384079,phot,0.06332,0.511,3.738323,3.9130826,0.4207424,2.266612,2.6211908,0.41057706,-3.420287,-3.8308105,1.0199423,-3.8308105,0.0013607885,-3.4710739,1.0055645,0.3438085,-3.7989697,0.6561143,0.00026771988,-5.8591375,0.6444205,7.8887446e-05,-4.072347,1.132899,0.0012100311,0.67599154,1.6932142,0.49609047,-3.3835988,0.731127,0.002288935,-2.5314913,1.0691609,0.15489468,-5.3877344,0.86039615
46419,2061,1424,0.6909267345948569,1.5934761675243696,38,23,10,14,4,2,3,1,56,28,21,13,6,2,0,1,1424,49,35,12,4,2,2,2,59,23,23,10,4,4,2,4,28,19,11,6,6,1,3,0,16,12,6,9,1,0,0,1,10,3,4,7,4,1,0,1,5,7,6,6,1,0,6,0,-5.13813549628892,-9.958524583679392,5.740221679821234,phot,0.06332,0.511,-5.1381354,-5.4728484,0.85160494,-9.958525,-10.794626,0.66810334,5.7402215,5.4704585,1.4582607,5.4704585,0.0012176115,4.5540476,0.98624647,2.5591589e-28,-7.1008224,13.418987,0.0010116317,3.561055,0.45173556,0.00091029314,2.468777,1.047297,0.29145977,5.788327,0.7938981,0.66864586,5.5854077,0.96205777,0.033951957,1.3624449,3.7133102,0.0028029191,-3.181609,2.632649
51401,2029,1150,0.5667816658452439,1.847118329133276,15,19,24,12,7,6,5,4,14,26,29,11,6,4,2,4,48,48,48,21,18,6,5,6,34,1150,44,22,6,4,4,5,29,47,38,19,10,5,6,6,19,24,14,9,9,3,0,2,11,16,22,12,7,7,1,3,6,8,12,11,4,6,5,1,-1.1598600712549287,-8.53046349689466,-3.75429204198315,phot,0.06332,0.511,-1.15986,-1.279871,0.4225762,-8.530463,-8.708568,0.44629222,-3.754292,-3.2384436,1.0098535,-3.2384436,1.7384931e-05,-3.555901,0.82920736,1.1372426e-15,-10.054649,0.9614119,0.00025728412,-2.0225348,1.0676248,2.4381504e-06,-5.48325,2.1486297,1.6673337e-05,1.0516624,1.7520049,0.9877671,-3.2135224,0.98313653,0.0013476752,-4.0046554,1.1041987,0.010591474,-5.5003576,0.79923576
29293,2038,1161,0.569676153091266,1.960367163314348,40,76,1161,51,24,17,12,10,43,63,51,42,27,16,18,5,34,38,44,19,15,13,7,4,7,22,8,13,8,5,3,5,9,13,9,4,6,1,4,2,6,12,4,4,5,1,1,2,4,3,5,2,3,2,7,1,4,3,3,5,1,5,4,2,-12.179021735921944,-4.104885276733569,-3.5707846115918227,phot,0.06332,0.511,-12.179022,-11.823007,0.7275729,-4.104885,-4.7639184,0.71013784,-3.5707846,-3.9208093,1.3882481,-3.9208093,0.00945433,-2.0197673,1.0877738,2.0195418e-13,-3.8531435,0.1217192,8.414238e-05,-3.6537414,2.4888256,0.012358007,-1.2893647,1.3117166,0.00012086553,1.6299486,2.1254625,0.7387898,-3.4574056,0.974799,0.0041544996,-3.2630765,1.4221082,0.23503838,-5.6068144,0.99191296
56852,1845,1194,0.6471544715447154,1.6674703154212402,13,9,13,4,8,3,4,1,18,18,17,7,5,4,1,1,37,46,27,15,7,2,2,5,46,1194,36,11,9,6,5,2,27,29,15,8,5,2,2,5,25,15,9,12,6,2,4,2,15,12,10,11,4,3,3,4,4,9,6,8,4,4,2,2,-0.1496848282862246,-7.128730351183176,3.835479756311885,phot,0.010876,0.511,-0.14968483,-0.74498874,0.81571543,-7.1287303,-8.003647,0.69271874,3.8354797,2.6522815,1.4759889,2.6522815,2.7060993e-05,3.6636147,0.85545677,1.9810251e-17,-7.809823,0.42737567,0.03492079,3.2714093,1.0129249,0.00024555114,-0.046332035,1.9162081,0.01608144,4.1052523,0.9402273,0.89857394,2.7737288,1.1066029,0.022908978,2.4619067,1.2381576,0.027242271,-2.8215315,2.0330856
19255,1888,957,0.506885593220339,1.959489647717027,3,5,10,4,8,3,7,6,4,7,6,12,5,8,7,5,3,3,7,11,15,14,5,7,8,11,5,27,28,17,11,9,18,10,22,35,41,22,11,11,10,19,16,42,957,39,17,11,7,11,22,39,52,29,17,11,10,9,16,18,31,19,18,17,4.96594262459934,0.8446859112853049,-7.118737600684923,phot,3.9e-05,0.511,4.965943,4.430638,0.60817844,0.8446859,2.3299,0.49446508,-7.1187377,-6.1186256,1.0469406,-6.1186256,0.015252549,-5.6850243,1.0349773,0.14132826,-4.866781,0.695526,0.00021400847,-8.29483,0.52494746,2.0824597e-05,-6.231192,1.1955029,0.00028073424,-0.4153885,2.1075299,0.121404245,-4.5293174,0.6076041,0.0010551098,-4.690883,0.96785116,0.72044426,-6.6448603,0.5543942
1203,1818,1027,0.564906490649065,1.7552979193990008,38,51,1027,56,15,19,13,5,31,38,192,34,19,9,11,6,25,19,26,17,7,5,4,5,8,11,10,7,3,4,4,1,6,5,6,8,2,4,2,4,4,2,8,2,4,3,0,1,1,5,6,3,2,1,4,0,4,4,3,2,1,1,0,0,-8.830583023658695,-4.896648476246426,-0.0822350008954018,compt,0.0882073982999411,0.0882073982999411,-8.830583,-9.843132,1.1889708,-4.8966484,-4.847172,1.0582677,-0.082235,-2.7764204,2.774453,-2.7764204,0.33893797,0.2234397,1.4621587,2.7412957e-12,-3.9075103,0.14550512,0.00017405575,-2.8166292,2.1018188,0.044103343,-0.08238122,1.5151405,0.0018559627,2.3933034,1.7389162,0.053132325,-2.6336503,0.94584197,0.021834059,-1.6452153,1.4500023,0.53996223,-4.957045,1.1828185
97516,2168,948,0.4372693726937269,2.345398700375828,2,4,17,19,24,24,15,8,7,6,13,22,464,21,11,6,4,7,9,13,15,15,12,4,3,8,14,8,16,5,9,10,2,4,13,15,29,12,9,5,9,9,10,35,948,22,18,8,2,5,14,22,27,10,15,9,10,6,6,19,16,22,13,9,-6.703729599572886,0.2555915440489492,0.0902154882948842,compt,0.1862317031109791,0.1862317031109791,-6.7037296,-0.894741,8.573965,0.25559154,2.1217957,4.5404315,0.09021549,-1.1642501,4.016467,-1.1642501,0.64732885,0.580207,3.7469492,0.008017053,-4.1285744,3.8730836,4.720143e-06,-4.140375,0.85970473,2.5771142e-05,-4.330432,1.8697929,0.0008365944,1.0646516,2.3519077,0.00013015672,-4.044018,0.6623541,0.0039692423,-4.355861,2.5641193,0.33968768,-4.385439,1.942446
16760,1918,709,0.3696558915537017,1.9983917987374524,28,63,70,709,40,22,14,13,32,48,380,42,39,19,6,17,14,36,42,26,24,10,10,10,9,16,7,12,4,5,4,2,4,13,9,12,9,3,10,4,6,8,4,3,5,3,6,6,3,5,2,4,0,0,2,3,5,4,2,1,2,2,1,4,-10.280669352771138,-2.0825270843124115,-5.844776215376878,compt,0.0298709752807704,0.0298709752807704,-10.280669,-8.961386,1.680887,-2.0825272,-4.210215,1.9861661,-5.844776,-4.6723385,2.1529255,-4.6723385,0.8618543,-4.271183,2.042707,3.732864e-12,-5.1384077,0.18528712,7.350085e-08,-8.096408,1.1531998,5.4708726e-06,-6.8378873,1.3241394,1.5531836e-06,-0.2121869,2.442252,4.320839e-06,-6.1713767,0.49681947,2.486132e-05,-7.330703,1.0298319,0.13810945,-7.1751337,0.50177026
65823,2023,780,0.3855659911023232,1.8987013182497208,3,6,2,0,2,1,3,3,2,3,4,3,2,4,0,0,8,3,8,1,0,2,2,2,16,15,11,6,4,1,3,3,28,17,17,5,6,5,1,2,33,17,28,11,10,5,7,2,93,54,56,12,14,7,6,5,563,780,70,19,14,4,6,3,12.201508269548215,-9.474532824210163,-0.1029765847016395,phot,0.06332,0.3079574951620769,12.2015085,10.530378,1.1955496,-9.474533,-9.500151,1.2715585,-0.10297658,-0.59085,2.5603046,-0.59085,0.9099275,-0.08215517,2.0466397,8.941636e-18,-5.48882,1.6197038,2.4479164e-08,-6.250435,0.47834772,2.1950486e-07,-3.1784987,1.5928934,0.00078091404,3.2165372,1.533972,2.3901916e-06,-4.5248284,0.6090773,4.6167696e-07,-5.317552,0.63003075,0.089288585,-5.808049,0.8511319
16723,2126,1387,0.6523988711194731,1.6008978258313684,3,4,4,1,2,3,2,0,6,4,4,5,3,3,4,3,5,1,3,5,1,4,3,2,4,7,14,10,6,2,2,4,5,10,20,17,18,9,8,4,19,8,24,49,26,22,13,4,13,21,34,1387,45,17,14,11,23,18,38,59,26,29,6,5,9.445170186069795,-1.164354920079426,3.8272303855476095,phot,0.2053404906720602,0.2053404906720602,9.44517,7.9863596,0.98381597,-1.1643549,-1.3641225,1.1142071,3.8272305,4.161841,1.5293511,4.161841,0.0010499633,5.6664586,0.84821415,0.00017318719,-2.1313245,0.91880494,0.91955,4.3692007,0.8506915,1.5427793e-05,5.599585,0.56099254,0.017362243,3.536772,1.8079634,0.0054815495,2.9451604,0.84246767,0.052141394,1.3808593,4.207756,0.004226147,-2.6204593,2.5448465
23863,1789,1038,0.5802124091671325,1.729844915253653,11,7,9,13,9,4,3,4,15,8,26,16,4,8,5,2,27,16,46,52,11,4,6,3,21,31,1038,51,20,5,4,0,9,11,23,32,14,4,8,1,21,7,23,15,11,4,7,3,15,9,8,11,17,6,4,2,5,2,7,7,14,6,3,1,-0.5644789450198255,-5.772779399149285,-2.720274008634135,phot,0.06332,0.511,-0.56447893,-0.8716652,0.6183162,-5.7727795,-5.62092,0.6804,-2.720274,-2.5228388,1.0821333,-2.5228388,0.00070176914,-0.7737841,1.0125368,2.3626857e-11,-8.671962,0.504707,1.845415e-05,-2.586273,1.0122683,0.00030397633,-2.6539814,1.3199102,0.0005057078,0.674611,2.3666945,0.88496166,-2.3784502,0.85360533,0.044470668,-2.5990944,1.3679492,0.069037795,-4.3651714,1.6080346
87598,1946,1217,0.6253854059609455,1.6261261556558295,3,4,3,6,5,4,5,2,7,7,5,15,8,3,4,3,8,10,12,14,8,8,6,3,4,17,22,39,18,9,3,3,11,16,44,1217,39,16,12,9,13,23,24,30,25,18,12,5,5,13,14,16,18,8,10,4,6,14,8,16,9,10,6,7,1.915971201755942,-2.405430914733443,-0.6823334643380683,phot,0.010876,0.511,1.9159712,1.3626808,0.8613293,-2.405431,-1.300993,0.98278385,-0.68233347,1.1165979,1.9814622,1.1165979,7.0100876e-05,0.9854982,0.8388702,4.904019e-05,-0.049779087,1.417725,0.08364083,2.1644163,0.8949362,0.1532944,2.8016603,1.1690855,0.005414115,2.7581568,1.7475083,0.62911177,1.2330009,1.0138974,0.0045999,-0.7963093,2.5754428,0.123819806,-2.2689955,2.7980688
72688,1905,1199,0.6293963254593176,1.6401692196840627,1,1,3,2,10,4,9,9,2,4,5,6,12,15,16,7,5,3,2,2,11,20,19,17,0,0,2,5,16,29,40,32,1,2,7,7,19,34,1199,42,1,2,8,10,10,24,43,30,2,2,3,8,15,16,18,21,2,2,1,6,8,25,16,12,1.4781459915676198,8.391269969647857,1.3479030459931138,phot,0.06332,0.511,1.478146,1.7194352,0.72689545,8.39127,8.464372,0.76473105,1.347903,0.9955891,1.3183801,0.9955891,8.085004e-05,1.2783651,0.92478245,0.022659477,-1.6132652,1.2223866,0.006564129,1.5510358,1.2997618,0.0054319403,1.9931391,1.1791601,2.9187373e-07,4.683077,1.9551485,0.94240385,1.1725999,0.90443134,0.0043366905,-0.10176383,2.0762377,0.018522836,-5.0526342,1.089341
98344,1761,1013,0.5752413401476434,1.6962809860383457,4,2,3,0,2,6,4,3,2,2,1,2,6,2,3,8,0,1,4,4,6,12,4,10,2,7,12,14,21,18,17,10,3,3,13,21,39,42,33,27,5,5,5,18,43,1013,43,16,7,2,6,18,31,23,23,18,4,4,10,11,29,20,16,18,5.553242901465538,5.187837961578915,-3.3549422499886754,phot,0.2573761562143272,0.2573761562143272,5.5532427,5.570767,0.6676463,5.187838,5.5308366,0.6906169,-3.3549423,-3.0220509,0.9244973,-3.0220509,0.0016035412,-2.6956031,1.2257704,0.80936784,-2.9542513,0.770749,0.0005925119,-3.3874397,0.8818833,0.0010685371,-2.3579051,1.388544,0.00010110876,2.055196,1.8122122,0.13947149,-2.8839288,0.9646374,0.004478966,-1.1363014,1.0692604,0.043315932,-4.9639516,1.0163201
31436,2041,1177,0.5766780989710926,1.745408888693353,1,2,3,7,7,9,8,6,0,0,2,1,3,6,6,4,3,3,10,6,15,16,12,13,7,8,3,12,33,20,18,20,4,4,1,10,30,23,22,16,1,8,10,12,60,1177,32,31,6,8,8,18,45,46,46,41,2,9,4,10,27,18,27,21,3.8679829644267096,5.281871102726817,-2.295697987127117,phot,0.010876,0.511,3.8679829,3.6382432,0.49784973,5.2818713,5.539373,0.65876627,-2.295698,-2.2084599,1.4335141,-2.2084599,0.0010358662,-1.4957422,1.0363746,0.24200976,-0.78798467,0.9644864,0.0015080074,-4.6693974,0.598937,0.0022563168,-4.827902,1.0309132,0.00012880545,2.1304014,0.9675438,0.6262164,-2.2364414,0.7809695,0.005287539,-3.6653678,1.0482414,0.12155729,-4.760498,0.987896
