event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
54,1793,1124,1369,0.6268823201338539,1.8744973053250864,83,1124,59,30,21,17,6,6,45,29,29,22,8,6,3,2,27,28,31,10,7,7,3,1,23,15,15,15,9,8,2,6,8,2,6,3,6,2,2,0,7,4,5,7,1,2,2,1,5,6,2,0,3,7,2,2,2,3,1,3,1,0,0,1,-10.599320613712955,-7.860186359965388,-2.452004065649984,phot,0.010876,0.2215661200877235,0.2215661200877235,69.97479085887215
58,1762,881,1363,0.5,1.8263450870844848,81,881,47,25,12,5,1,4,46,274,34,13,21,10,3,7,28,31,19,15,8,7,1,1,25,20,12,8,5,6,3,2,7,9,10,5,4,4,1,2,7,8,5,3,1,4,1,2,4,2,5,4,2,1,1,1,5,1,1,0,4,1,1,1,-6.906934864279001,-7.7321489436011435,-1.402523460205587,compt,0.03197163374777595,0.03197163374777595,0.511,3.780400043944371
69,1758,603,1166,0.3430034129692833,2.0115847967461287,9,26,32,45,27,17,18,16,20,29,37,41,393,21,17,17,15,22,36,603,15,15,21,12,7,12,11,18,12,11,6,8,6,9,6,13,5,6,5,7,4,6,8,6,4,3,3,10,3,6,5,5,7,0,1,8,6,6,3,10,1,3,3,1,-7.762662214816331,1.6335576834954673,-6.715725476375757,phot,0.2199903858367821,0.21999038583678213,0.21999038583678213,65.5094775348414
70,1792,1019,1291,0.5686383928571429,1.9244765956517673,7,2,2,3,3,1,1,1,16,8,7,1,5,7,6,5,26,25,25,5,5,5,6,3,45,43,29,9,3,4,5,2,83,56,33,8,8,5,10,3,1019,70,28,16,4,4,5,4,38,25,10,11,6,4,4,1,7,8,2,3,1,0,0,1,6.087224731316846,-10.838274335412448,-5.38016554721434,phot,0.06332,0.511,0.511,5.689229874604528
77,2049,821,1642,0.40068326012689115,1.6174217482304776,3,0,1,0,0,0,0,0,3,1,2,3,1,2,3,2,5,3,10,9,8,2,5,5,1,9,2,8,6,3,3,4,6,5,17,17,11,13,9,9,6,16,22,30,18,13,12,3,17,26,40,821,40,26,5,7,12,29,43,578,50,18,20,6,9.757637392269011,-0.5659390225107951,5.418910230681165,phot,0.010355,0.511,0.511,5.022655961022671
78,1913,645,1405,0.3371667537898589,1.8804189456905864,1,2,3,6,4,7,6,2,2,2,5,2,3,5,4,11,2,2,0,1,8,9,9,17,0,4,4,9,3,22,11,15,1,0,2,8,13,24,40,49,5,4,6,8,10,28,48,645,3,3,1,9,13,33,554,69,3,5,5,9,15,39,35,45,6.257732261549226,10.1225130943023,-0.6924067716638618,phot,0.06332,0.2676176880513634,0.2676176880513634,82.25305110420318
88,1807,1046,1324,0.5788599889319314,1.7886401270493493,8,7,9,20,27,19,13,6,10,28,20,27,1046,65,30,16,10,17,17,27,34,59,26,16,13,7,17,18,25,32,18,9,3,5,3,5,3,2,4,2,1,4,1,3,4,4,11,9,3,4,0,1,5,4,3,5,4,0,1,0,5,6,3,3,-9.278305516435651,0.9797934622027755,-3.571806488176391,phot,0.06332,0.511,0.511,7.071381238926877
89,1845,1010,1254,0.5474254742547425,1.8597727969790427,9,11,9,11,10,6,5,4,11,8,13,15,9,5,2,1,4,7,7,11,8,1,1,0,7,12,14,15,7,3,3,4,19,29,1010,55,25,17,7,2,18,33,42,44,34,17,10,8,28,28,34,37,21,13,9,3,7,11,11,11,9,7,9,4,0.4817229139341931,-5.440272523867403,-4.511888912064977,phot,0.06332,0.511,0.511,6.522192890931046
92,1907,1114,1453,0.5841636077608809,1.7054649356640241,0,2,0,3,2,5,3,1,1,0,4,1,6,7,1,3,5,4,3,4,5,5,8,2,3,11,8,8,11,12,11,3,8,5,10,12,16,12,8,5,10,8,22,23,53,48,22,11,15,12,31,44,1114,54,21,15,9,7,18,25,48,44,22,13,9.093424165108114,0.7245249593483549,-1.3049311125310696,phot,0.06332,0.511,0.511,2.5382477084350406
97,1869,524,1304,0.28036383092562867,1.9171931589767048,4,6,3,6,5,2,1,2,6,7,6,4,1,2,2,3,9,10,5,8,10,6,3,4,23,17,7,18,14,10,2,9,26,39,31,19,10,9,6,2,32,239,524,28,23,9,2,2,23,54,326,44,19,13,8,9,32,27,31,32,12,10,10,3,8.850310212340396,-4.3256584779874565,-6.982830829786278,compt,0.1705814618957014,0.1705814618957014,0.511,4.701847729896074
99,1867,691,1411,0.370112479914301,1.8543940358808073,1,0,1,0,1,2,2,3,2,2,5,2,2,3,3,3,5,3,3,3,9,6,1,7,2,6,6,5,16,4,7,17,4,8,3,10,20,19,9,13,6,5,5,11,32,43,23,30,3,7,9,15,37,691,40,27,17,8,13,22,47,431,67,60,10.416119028531934,3.682515640631827,-4.629532920670174,compt,0.18871391118837366,0.18871391118837366,0.511,6.070390636289056
100,1797,1051,1359,0.5848636616583194,1.7602582945164735,21,23,12,8,9,3,5,2,13,13,17,7,5,2,2,2,26,37,28,14,6,5,2,4,40,1051,29,26,10,2,5,1,32,101,15,11,16,3,1,2,18,25,12,12,8,3,2,7,10,18,10,6,7,3,2,3,7,5,10,4,4,5,2,3,-0.17832713941202202,-7.608628812143618,1.7945826595239023,phot,0.06332,0.511,0.511,3.124897375676238
102,1835,801,1062,0.4365122615803815,1.8623885514500598,16,36,32,20,19,13,4,0,37,36,801,30,15,11,5,3,375,43,43,21,11,6,5,3,40,15,20,12,7,5,5,1,22,14,7,6,5,4,4,6,8,8,4,9,3,4,2,2,6,1,4,3,2,2,0,1,6,2,2,3,1,1,0,3,-4.255149680414792,-10.14382193335497,-0.5736697546970895,compt,0.16614323240118545,0.16614323240118545,0.511,5.1303623572894255
103,2030,858,1559,0.42266009852216746,1.6418900263412437,2,2,2,5,5,1,6,6,1,0,5,7,3,6,8,3,4,4,6,4,15,10,11,10,2,4,11,13,15,19,11,11,6,4,7,16,22,27,26,9,1,7,18,25,499,858,36,10,6,10,13,18,31,42,18,23,1,2,6,21,13,14,15,14,4.495709206450514,0.6301168744957004,2.4242845042312857,phot,0.20886459697813275,0.20886459697813275,0.20886459697813275,64.7595056258675
108,1703,875,1094,0.5137991779213154,1.90908050452803,1,4,7,3,2,11,2,5,4,1,6,6,10,4,6,4,10,9,11,14,14,18,8,8,3,5,17,26,22,29,19,16,6,9,15,28,875,31,21,19,11,6,17,28,23,32,27,18,7,5,14,32,22,17,23,19,5,6,8,19,11,19,15,10,0.6575558387561229,1.2412368517464176,-6.2571996301193,compt,0.05223500520755958,0.05223500520755958,0.19308349880911171,48.37420481592494
111,1820,1192,1381,0.654945054945055,1.8738821487625072,2,0,3,3,3,2,3,1,3,2,3,3,1,0,1,1,6,4,3,4,1,4,1,0,10,9,12,3,3,4,3,2,28,14,12,3,6,2,1,2,43,24,23,7,10,3,2,2,82,40,31,17,10,9,3,1,1192,67,41,19,15,7,3,1,10.77447599400661,-9.861637618051414,-0.15873536555595624,phot,0.06332,0.511,0.511,4.163817014499005
118,1768,523,674,0.29581447963800905,2.0811161789225054,6,11,12,10,6,6,8,3,25,6,10,11,4,4,2,3,22,24,9,13,5,2,4,3,7,6,6,6,2,3,2,2,523,46,518,46,15,10,7,3,62,30,24,24,18,10,7,7,40,28,17,21,9,5,10,2,9,13,5,5,2,3,3,3,0.12114167311404708,-5.01255131820797,-3.9382935521993723,phot,0.06332,0.511,0.511,5.040625891476276
119,591,406,469,0.6869712351945855,1.6230253919438415,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,2,3,0,4,0,0,3,2,0,6,4,4,2,2,2,2,6,5,4,5,5,3,1,5,8,9,15,11,3,2,1,3,5,12,406,16,2,8,8,11.850566794384044,-1.2430716831971265,1.2711563835960984,compt,0.16690713682512187,0.16690713682512187,0.511,3.867642472779009
129,2139,1442,1682,0.6741467975689575,1.6439954280824982,0,1,2,8,4,7,11,11,1,7,1,2,5,6,9,15,3,1,3,1,7,13,24,23,2,1,1,2,10,27,27,64,5,2,2,7,6,30,56,1442,2,3,5,7,15,13,33,60,0,4,5,2,3,13,27,30,0,3,2,5,6,12,13,27,2.430664333828613,11.93442775781121,4.739994681264264,compt,0.19593882348040714,0.19593882348040714,0.511,6.249598927374465
130,1991,711,1543,0.3571069814163737,1.7919595548604366,1,3,1,2,2,6,5,9,0,3,1,4,8,8,6,10,5,1,0,3,6,11,12,16,3,6,4,8,7,21,45,27,2,2,6,10,18,31,711,54,3,4,7,10,12,31,38,585,0,4,4,5,11,23,32,42,5,3,4,10,9,16,30,25,2.4308729105805367,8.087348956158001,0.8244595088546456,compt,0.15128639446537756,0.15128639446537756,0.29015829422587164,70.24978147646355
131,2022,1405,1614,0.6948565776458951,1.5879588754736333,15,28,48,1405,47,35,9,8,7,20,30,62,22,19,12,10,8,14,24,22,12,13,5,4,4,4,13,11,7,6,4,3,4,7,5,9,3,4,6,4,1,5,1,5,3,2,3,2,2,2,2,0,2,3,1,3,0,3,1,1,4,1,1,1,-11.33666535441368,-0.2578913676839607,3.5252818239332546,phot,0.17761405755779983,0.17761405755779983,0.17761405755779983,24.8379054184175
133,798,477,648,0.5977443609022557,1.643541874054944,6,5,68,15,16,8,3,1,7,8,23,477,19,9,3,4,1,11,8,11,11,3,4,3,2,2,2,7,4,5,1,3,2,1,3,1,2,3,3,2,2,5,2,0,1,1,3,0,0,1,3,0,0,3,1,0,3,1,2,0,1,1,1,0,-9.366732974662282,-2.6580679593619876,6.087919701887204,compt,0.1707679250386499,0.1707679250386499,0.511,5.698399396424368
134,2148,1413,1783,0.6578212290502793,1.6908048605525114,65,47,33,20,9,5,6,2,64,1413,48,11,9,9,3,0,40,49,24,13,4,6,7,1,30,24,13,8,8,3,6,4,28,19,6,4,2,2,6,4,10,11,6,5,1,5,4,3,7,3,2,5,3,2,2,1,3,4,4,1,4,4,2,1,-7.848756488882825,-7.631507173075589,5.731833476048298,phot,0.06332,0.511,0.511,9.751690497271747
139,990,334,666,0.3373737373737374,1.8746631163535343,5,5,7,8,15,5,6,2,11,10,15,28,17,13,11,5,10,13,15,24,334,8,10,8,6,10,11,226,10,6,6,2,6,7,13,12,12,8,6,7,2,4,1,6,4,1,3,3,2,3,6,1,4,3,2,2,1,0,5,1,0,1,1,1,-1.038883296620362,-0.31812949167053056,-5.196596456363794,compt,0.12082081598707123,0.12082081598707123,0.511,6.447572699127559
140,616,385,494,0.625,1.5405561901263944,8,3,0,1,2,0,1,0,8,4,3,2,2,0,2,0,6,30,11,3,3,1,0,1,12,385,18,5,3,3,2,0,14,8,10,6,1,1,1,1,11,7,2,2,4,3,0,0,6,3,5,2,0,0,0,0,2,3,1,0,1,1,1,1,-3.015750507466939,-6.758992773572691,7.496461268296581,compt,0.17582372584102757,0.17582372584102757,0.511,2.3499866188630594
142,1751,1024,1273,0.584808680753855,1.7133165809727353,8,6,15,19,17,24,10,10,6,11,16,22,34,30,10,11,6,10,19,35,1024,26,15,11,7,13,19,35,41,26,14,9,5,5,12,13,9,19,9,10,5,3,9,8,14,12,7,7,3,6,4,1,4,4,3,2,3,3,3,2,2,1,2,2,-5.539208764844702,0.8710277510315576,-1.2843921017577635,phot,0.06332,0.511,0.511,1.6923987283144746
143,1932,731,929,0.37836438923395443,3.0612674815911003,2,2,0,2,3,3,5,2,5,3,1,6,3,5,3,3,3,6,3,5,3,1,3,2,9,8,5,2,7,10,8,14,8,9,10,8,13,20,24,18,25,13,14,13,20,25,34,39,31,33,27,17,17,20,22,423,50,731,57,15,12,10,20,17,11.104134259084601,-8.244462340898037,1.774345002854621,phot,0.06332,0.28580684236937604,0.28580684236937604,75.76734750469907
144,606,365,436,0.6023102310231023,1.7566787485724118,3,2,1,1,0,1,1,1,1,2,1,1,2,0,1,0,0,5,1,1,0,3,3,1,4,10,9,6,3,4,2,0,8,15,9,5,4,8,3,5,6,15,365,9,7,4,0,1,4,6,11,1,4,3,2,3,3,10,10,9,1,3,1,1,5.7576942920271055,-4.19912000330725,-3.596689257416347,compt,0.16638431824646532,0.16638431824646532,0.511,4.178974816501494
145,1883,693,1390,0.3680297397769517,1.7974305441367187,4,3,4,2,3,3,3,2,3,1,13,7,6,1,2,3,8,6,6,6,2,5,5,5,4,7,12,8,6,8,5,5,10,16,27,26,17,12,6,5,19,15,46,455,29,21,11,8,15,16,45,693,30,29,11,7,14,20,28,30,34,12,10,8,4.696434883957933,-1.086291621964084,-1.2256607412970462,phot,0.1839674727306933,0.1839674727306933,0.1839674727306933,35.133907144703734
146,1826,591,1227,0.32365826944140197,1.8944691412190158,3,7,13,14,10,8,17,16,7,5,11,9,17,12,13,15,6,2,33,34,40,32,26,26,6,9,19,22,454,591,13,19,7,5,14,14,28,25,18,11,2,4,11,13,13,8,15,10,1,5,3,12,18,11,19,10,5,1,2,6,9,4,10,3,-1.198420059668741,3.0265059877684695,-3.270941100644738,phot,0.21509891270804493,0.21509891270804493,0.21509891270804493,70.185654223345
149,1920,1260,1539,0.65625,1.751471975185761,81,49,27,14,15,10,3,3,1260,49,30,12,4,5,2,4,68,32,19,10,9,4,0,1,35,12,13,11,4,3,2,5,14,10,9,8,6,1,3,1,5,13,2,3,1,2,3,0,7,5,3,5,2,3,1,1,6,5,1,1,1,2,0,0,-7.503311670568079,-10.930851611104623,1.801154667825113,phot,0.010876,0.511,0.511,7.0942314484975775
151,580,328,441,0.5655172413793104,1.8098217635158442,3,11,21,17,9,1,2,1,4,9,328,16,9,3,1,2,10,6,18,15,7,4,0,3,0,5,6,9,1,0,2,3,7,0,8,1,0,1,2,3,3,0,5,2,2,1,3,0,2,0,1,4,2,0,0,1,0,0,1,2,2,1,0,0,-7.683876264287252,-6.0356941035108935,-3.3340397257541357,compt,0.17703784555197888,0.17703784555197888,0.511,5.1719677277666545
152,1952,1078,1524,0.5522540983606558,1.6838492533972533,1,1,3,1,5,3,3,1,4,3,5,3,1,6,2,1,7,3,6,5,2,2,2,2,6,6,11,10,6,4,5,3,8,4,13,15,18,12,7,7,11,10,25,43,23,15,5,11,10,25,49,1078,37,26,16,9,14,23,41,193,35,28,11,7,11.60970904516139,-0.5354805816487502,-2.955776814273535,compt,0.0900953268183406,0.0900953268183406,0.511,2.664782943741442
153,1498,958,1174,0.6395193591455274,1.7936285695339502,1,0,1,3,2,0,4,4,0,0,2,3,1,3,3,5,2,3,5,5,3,5,6,5,0,2,1,2,5,10,12,19,2,4,3,4,10,15,22,23,0,1,3,6,7,10,32,42,3,3,2,5,15,16,44,958,1,0,5,6,14,27,34,64,6.901868287349098,11.645246712478915,1.4983550049080891,phot,0.06332,0.40618157651479564,0.40618157651479564,42.244237819725974
154,2001,1362,1638,0.6806596701649176,1.6583992355291262,77,56,31,15,7,2,2,5,1362,54,29,21,3,3,2,1,58,31,23,7,5,2,3,5,30,16,12,9,2,2,0,0,17,14,10,4,3,2,1,1,9,4,2,1,2,2,2,2,6,4,5,10,2,1,1,1,3,7,5,2,1,1,0,1,-7.369681572677283,-10.45426134810536,2.886799807233931,compt,0.1333808724592015,0.1333808724592015,0.511,4.511505134590689
156,1600,915,1189,0.571875,1.771973101340706,33,7,55,62,22,7,6,12,32,15,915,41,20,3,3,2,28,16,47,31,25,8,7,10,8,6,27,18,10,2,5,4,8,6,8,11,14,1,5,2,3,1,2,4,6,0,3,2,3,2,3,3,3,3,0,0,3,0,1,5,3,4,3,1,-8.086512458285146,-6.21731715509672,-3.3861058818168623,phot,0.06332,0.43128073345571194,0.43128073345571194,34.15404912143733
159,1733,936,1181,0.5401038661281016,1.8200586816413742,4,4,5,10,12,18,10,8,0,5,9,13,20,19,12,7,3,4,12,20,32,39,11,8,7,6,13,27,36,936,23,16,5,6,12,20,40,33,31,11,1,5,15,19,29,27,18,11,0,3,9,11,9,11,6,5,5,5,4,8,7,4,8,6,-2.4592779960700537,6.133288999502475,-5.362221064519481,compt,0.09346672106100812,0.09346672106100812,0.511,5.971362740690879
160,510,318,402,0.6235294117647059,1.6355632919011989,0,1,0,1,0,0,1,0,3,0,0,2,1,2,1,0,1,2,0,2,1,1,1,3,0,0,1,3,3,2,2,1,0,1,3,3,3,6,5,2,0,4,6,9,7,8,5,4,2,0,4,8,318,10,6,2,2,4,1,10,20,12,9,1,7.691890912432917,0.5985634358362254,1.9850588096581223,compt,0.12054879336225527,0.12054879336225527,0.511,2.354456708576151
163,1263,702,904,0.5558194774346793,1.9558060088464522,0,1,0,1,2,2,3,4,1,3,2,4,2,6,6,7,3,2,3,3,3,8,13,20,4,5,1,10,9,14,23,41,0,5,3,9,10,14,35,64,2,4,6,6,4,10,31,702,2,1,2,6,3,11,29,43,1,2,6,5,3,5,14,19,5.450505004010765,10.214952428569944,-4.762931522972112,phot,0.00925,0.3780042482344447,0.3780042482344447,50.16790349639546
164,973,521,788,0.5354573484069887,1.4880509899987489,1,1,1,6,8,2,5,3,0,2,4,11,13,6,5,2,2,2,3,18,18,155,7,8,1,4,6,15,521,16,4,5,2,2,6,10,20,15,4,1,2,4,3,3,5,6,4,2,1,0,1,6,3,0,0,3,0,1,3,3,1,3,2,2,-1.217216426613778,2.7789939504691015,4.349611370134259,compt,0.1881185770568501,0.1881185770568501,0.511,2.9954883397132117
165,1807,890,1305,0.49252905368013283,1.7851617851410466,5,4,5,0,4,6,1,3,4,10,6,10,1,3,2,1,6,12,8,18,6,4,5,5,10,18,17,11,11,5,3,4,17,25,36,24,17,8,3,4,25,48,890,39,16,8,10,3,21,23,203,17,20,15,6,5,13,24,31,22,12,8,5,1,8.54495339458118,-5.497839748994034,-5.977652354290612,compt,0.0814531033872336,0.0814531033872336,0.511,6.234118030257237
167,1998,1392,1612,0.6966966966966966,1.4538320541436929,2,3,1,1,4,5,0,3,2,1,1,4,4,3,4,6,3,2,4,4,4,7,5,3,2,4,6,8,17,12,6,7,7,14,7,24,19,21,17,8,11,8,8,31,1392,36,17,12,3,16,11,16,46,27,17,7,3,10,13,11,18,16,9,5,3.5449827843760544,0.4765244068600464,6.659411638460339,phot,0.06332,0.511,0.511,3.2768340642130607
